Date,Ticker,Close,High,Low,Open,Volume,Return,RollingVol,RSI,SMA_20,SMA_50,Volume_Z,VIX,Direction,VolSpike
2016-09-12,JPM,52.29596710205078,52.483132622953946,51.28218063745503,51.57851712100846,16453000,0.006151442699180887,0.006195871089477277,60.88121851782854,51.904097175598146,50.57049453735352,1.336123347584553,15.15999984741211,1,0
2016-09-12,LMT,188.14947509765625,188.7009996231948,185.37607916909133,186.33731278031553,1822000,0.003614556384808676,0.008605957693869636,32.01982138547224,194.26034393310547,197.89720153808594,-0.6453402286860563,15.15999984741211,1,0
2016-09-12,MSFT,50.979915618896484,51.12289158435113,49.69313192980465,50.041635632549365,29303000,0.014943905010804004,0.009076090994129322,49.622031021029784,51.487483978271484,50.04396255493164,1.877269245696173,15.15999984741211,1,0
2016-09-12,NOC,181.97943115234375,182.53332244686788,178.8810971841021,180.32640707441024,937600,0.004922654888448896,0.007489678556541284,38.066179679481436,185.14531784057618,187.53742584228516,1.2492587063116656,15.15999984741211,1,0
2016-09-12,NVDA,1.4939409494400024,1.4968919646387935,1.409591704194832,1.4442659568876441,598260000,0.02066506970968085,0.021743126665814648,51.41581961124576,1.5249175488948823,1.414371771812439,1.649599397916311,15.15999984741211,1,0
2016-09-12,RTX,52.69588088989258,52.85797609013823,51.61187077347479,51.768905872000396,6120510,0.013147609406214178,0.011332815547519262,37.53030344885448,54.30534763336182,53.68360443115235,1.6562836203672042,15.15999984741211,1,0
2016-09-12,TSLA,13.220000267028809,13.424667358398438,12.9399995803833,13.0,55728000,0.019694523621018867,0.022531678309034898,32.26406366887424,14.213533496856689,14.675586681365967,0.27918449375944715,15.15999984741211,1,0
2016-09-12,UAL,53.25,53.439998626708984,50.66999816894531,51.689998626708984,5217100,0.01525260677642959,0.03327063458477086,66.42542400963671,49.526000022888184,47.319400024414065,0.38448818958304304,15.15999984741211,1,1
2016-09-12,WMT,20.462318420410156,20.547649516609386,20.11530735743666,20.135217241275853,32592000,0.023328574463248763,0.013462554449330342,48.33427718812488,20.53812198638916,20.689279708862305,-0.002949205116352647,15.15999984741211,1,0
2016-09-12,XOM,57.806396484375,58.08453350376006,57.369319694675404,57.46865578801109,10889000,0.005181857879028806,0.010776299611283383,45.615451106605036,58.13620719909668,59.264792938232425,1.2577747949303877,15.15999984741211,1,0
2016-09-13,AAPL,24.75381088256836,24.94643061331975,24.59100232711968,24.652916499300602,248704800,0.023804929583131296,0.016582968785881027,56.16835083053314,24.632506847381592,23.81269199371338,2.625497004520012,17.850000381469727,1,0
2016-09-13,AMZN,38.050498962402344,38.49449920654297,37.95249938964844,38.438499450683594,62344000,-0.013584156919737689,0.01430951225877114,47.135862143191034,38.39744987487793,37.88807991027832,1.1188767060287448,17.850000381469727,0,0
2016-09-13,DAL,33.57758331298828,34.454375675003575,33.45232774883726,34.17702504380007,10203900,-0.023673431539492862,0.026284848049666496,50.30028592469895,33.286812973022464,33.69384548187256,0.21636825566227097,17.850000381469727,0,1
2016-09-13,GOOGL,39.165870666503906,39.51694961300708,38.947872720495155,39.42855855135834,36180000,-0.012643751667896774,0.010346648950033722,47.443244395429005,39.580508613586424,38.632736129760744,1.5373318188622018,17.850000381469727,0,0
2016-09-13,JPM,51.882652282714844,52.1400004048765,51.32896768483982,51.55512155434291,18876100,-0.007903378448464116,0.005764035333439003,53.69504003950366,51.93568058013916,50.652689666748046,1.8322829979275215,17.850000381469727,0,0
2016-09-13,LMT,187.0543212890625,188.08646273396064,186.73128116624167,187.25916984331423,1609000,-0.005820658325118022,0.008694421634494002,30.064582011739205,193.18526077270508,197.73559020996095,-0.6383011619476721,17.850000381469727,0,0
2016-09-13,MSFT,50.5152473449707,50.622481885154116,50.08631941068564,50.48844041433295,30130200,-0.00911473211135616,0.009297489811881117,44.11175937498701,51.43252754211426,50.14559875488281,1.761368453669662,17.850000381469727,0,0
2016-09-13,NOC,180.3263702392578,181.97073096984974,180.09269347663857,180.89757423419044,829000,-0.009083778878845261,0.00755240204916173,33.94877860898748,184.68984680175782,187.3209375,0.5271652010209782,17.850000381469727,0,0
2016-09-13,NVDA,1.4723007678985596,1.507466826951931,1.463939634065217,1.4902526451100941,471768000,-0.014485299134182394,0.022094328092551983,47.7705683971139,1.5212360143661499,1.4209111070632934,0.7478532627448639,17.850000381469727,0,0
2016-09-13,RTX,51.8297004699707,52.35144374862797,51.6929303103434,52.2096073452106,5630304,-0.016437345866401776,0.011546326211640546,31.651042329853055,54.13548355102539,53.685743255615236,1.0912856206663224,17.850000381469727,0,0
2016-09-13,TSLA,13.069999694824219,13.232666969299316,12.896666526794434,13.137332916259766,53841000,-0.011346487834701269,0.022169535347089292,30.543475005718165,14.115066814422608,14.64832000732422,0.15404131839651622,17.850000381469727,0,0
2016-09-13,UAL,51.63999938964844,53.2599983215332,51.4900016784668,52.70000076293945,4742400,-0.030234753246038748,0.035936590375905325,58.196047586471224,49.70750007629395,47.524800033569335,0.1554834182469467,17.850000381469727,0,1
2016-09-13,WMT,20.32579231262207,20.453788162004106,20.237617864341598,20.433878275231088,22523700,-0.0066720742480435025,0.013648152007930682,45.689099705767156,20.511669540405272,20.684416122436524,-0.7321217175631609,17.850000381469727,0,0
2016-09-13,XOM,56.428955078125,57.263371281711684,56.342866482276875,57.256747527432864,13214300,-0.02382852919438283,0.012835335635136357,36.80781209760701,58.05011615753174,59.16100006103515,2.032436003690693,17.850000381469727,0,0
2016-09-14,AAPL,25.6297664642334,25.918695170200444,24.902860181668384,24.93267135538019,443554800,0.0353866960453304,0.01938336134254882,65.34740029537359,24.659909152984618,23.89199493408203,3.5609749600658245,18.139999389648438,1,0
2016-09-14,AMZN,38.054500579833984,38.375,37.942501068115234,38.11000061035156,50460000,0.00010516596472487372,0.014257896388969463,47.18691697205635,38.3900749206543,37.921069946289066,0.3056623591342492,18.139999389648438,1,0
2016-09-14,DAL,33.21076202392578,33.89967104054586,33.04077281708115,33.48811606842212,9468400,-0.010924588754444686,0.026132018889670358,47.894240285690536,33.29486503601074,33.724168891906736,-0.06550649959963539,18.139999389648438,0,1
2016-09-14,GOOGL,39.25226974487305,39.543762084078004,39.10677362068762,39.10677362068762,25842000,0.0022059787488148963,0.010281172831510706,48.73967898571074,39.55386734008789,38.71771995544434,0.06387013374221949,18.139999389648438,1,0
2016-09-14,JPM,51.781280517578125,52.444142090116245,51.63310929029815,51.67989769904091,12648600,-0.001953866286255601,0.004859327937492442,52.07159982735183,51.962585258483884,50.75952766418457,-0.08272300761505991,18.139999389648438,0,0
2016-09-14,LMT,187.0543212890625,188.31494719745933,186.6603734385008,187.0543212890625,1494500,0.0,0.007786364425507172,30.064582011739205,192.49089889526368,197.57147521972655,-0.6014161470088631,18.139999389648438,0,0
2016-09-14,MSFT,50.27396774291992,50.604602415892124,50.06844001607586,50.390136774202475,24062500,-0.004776371783415612,0.009317470983867508,41.53275832819631,51.379805374145505,50.242231674194336,0.6119203369425306,18.139999389648438,0,0
2016-09-14,NOC,180.71585083007812,181.1658916118021,180.09272150332475,180.21388480542626,893500,0.0021598648622691563,0.0076782111947058815,35.71314076889121,184.3706253051758,187.1165463256836,0.8390505581931904,18.139999389648438,1,0
2016-09-14,NVDA,1.4853341579437256,1.490252478310612,1.4634476733527844,1.4757434156389964,319048000,0.008852396418816522,0.022390254532721136,50.06672713708732,1.5186725378036499,1.4273723554611206,-0.5027526795930228,18.139999389648438,1,0
2016-09-14,RTX,51.4953727722168,52.103226750917585,51.38393384843092,51.76384373653778,6502506,-0.006450504145738001,0.011551514761552546,29.716045044309297,53.96224517822266,53.70244270324707,1.6383871608953993,18.139999389648438,0,0
2016-09-14,TSLA,13.093999862670898,13.194666862487793,12.990667343139648,13.050000190734863,33817500,0.0018362791436163928,0.022170875258748158,31.175893583269158,14.02440013885498,14.624893341064453,-0.6960299801593566,18.139999389648438,1,0
2016-09-14,UAL,51.0,51.88999938964844,50.720001220703125,51.400001525878906,4554700,-0.01239348174308319,0.024490123603800415,55.26501217606737,49.85799999237061,47.73900001525879,0.05545131343995988,18.139999389648438,0,0
2016-09-14,WMT,20.342859268188477,20.496454941551946,20.3087261729719,20.37130242916525,20941500,0.0008396698787387358,0.013639894196665513,46.08631288953878,20.492185878753663,20.67802936553955,-0.8055254866271718,18.139999389648438,1,0
2016-09-14,XOM,56.02500534057617,56.83955552833074,55.80646686917308,56.31638996911364,13957000,-0.007158554273946183,0.012904068581289318,34.69228167160489,57.940184593200684,59.05989700317383,1.9906082472476778,18.139999389648438,0,0
2016-09-15,AAPL,26.501136779785156,26.53782691516652,26.02417551671913,26.109020142677068,359934400,0.03399837125975247,0.021251607352627138,71.6970165176492,24.732714462280274,23.986262283325196,2.1110763329928086,16.299999237060547,1,1
2016-09-15,AMZN,38.484500885009766,38.54349899291992,37.87900161743164,38.099998474121094,60680000,0.011299591339365866,0.014751565740132984,52.49604634572697,38.402725028991696,37.953149948120114,0.8821332091073181,16.299999237060547,1,0
2016-09-15,DAL,33.36286544799805,33.65811026289572,32.94236163727854,33.18392743835409,9159400,0.004579943813474818,0.02585143942375,48.98394645214731,33.28502349853515,33.7582462310791,-0.15857552806173547,16.299999237060547,1,1
2016-09-15,GOOGL,39.78709030151367,39.90725987847842,39.16289347432624,39.22993217871135,31144000,0.013625213525658042,0.011096599454277347,55.97853901507325,39.543464469909665,38.809348068237306,0.7358874090345143,16.299999237060547,1,0
2016-09-15,JPM,51.96843338012695,52.19458724262383,51.539519856478535,51.695491114939394,12531300,0.0036142957585858504,0.005121464208842348,54.78933522092386,51.9918291091919,50.860126724243166,-0.12917169998671332,16.299999237060547,1,0
2016-09-15,LMT,188.37796020507812,188.6931256653146,186.49489016112247,187.05430133908405,1267100,0.007076227412945668,0.006334935286143469,35.57867936047221,191.90693435668945,197.42491149902344,-0.6237661131046658,16.299999237060547,1,0
2016-09-15,MSFT,51.10502624511719,51.248002230386604,50.02377014346616,50.17568404527413,26847000,0.016530593058557752,0.010938246473824968,51.95263120535814,51.36327438354492,50.351755905151364,1.016667512681833,16.299999237060547,1,0
2016-09-15,NOC,182.94871520996094,183.64108254477208,180.1532964569777,180.568711575541,668800,0.012355664263132615,0.008865854787290546,44.81426283331933,184.1005645751953,186.9537109375,-0.46989625708048116,16.299999237060547,1,0
2016-09-15,NVDA,1.5416488647460938,1.5433702708577384,1.4843503144616468,1.4877932439469328,515212000,0.037913830030226636,0.025598993897526068,58.546706070183504,1.5207043886184692,1.4348126339912415,1.1878913901930224,16.299999237060547,1,1
2016-09-15,RTX,52.027244567871094,52.128551004016884,51.29275294788737,51.383933039048955,4989301,0.010328535692070151,0.012478639710407063,36.37962835439561,53.80445671081543,53.72212661743164,0.30517104847485127,16.299999237060547,1,0
2016-09-15,TSLA,13.361332893371582,13.501333236694336,13.09333324432373,13.099332809448242,46158000,0.020416452841336197,0.023676069355032366,37.952874470336496,13.94833345413208,14.606200008392333,-0.21879240990031407,16.299999237060547,1,0
2016-09-15,UAL,51.709999084472656,51.959999084472656,50.369998931884766,50.9900016784668,4719000,0.01392155067593448,0.024458038193936407,57.80400635652578,50.034499931335446,47.98699996948242,0.09470272883474705,16.299999237060547,1,0
2016-09-15,WMT,20.59316062927246,20.638670333357783,20.268902766998,20.331480644559566,21886800,0.012304138655444552,0.014156227265242413,51.6691265588547,20.48464822769165,20.672806549072266,-0.662626581304247,16.299999237060547,1,0
2016-09-15,XOM,56.34286880493164,56.720341975279055,55.97201433669175,56.07135044519251,9062600,0.005673599893889714,0.013200525368091338,37.72539221737779,57.83985481262207,58.9510994720459,-0.045446757133777306,16.299999237060547,1,0
2016-09-16,AAPL,26.352081298828125,26.629543835841528,26.15029083994973,26.397943959583415,319547600,-0.005624493854570423,0.02173302779557419,69.35589003861384,24.799672317504882,24.07567813873291,1.493086872389341,15.369999885559082,0,1
2016-09-16,AMZN,38.92599868774414,39.02299880981445,38.58300018310547,38.66400146484375,109984000,0.011472093767138869,0.015180809122468794,57.24810333726675,38.437874984741214,37.99509994506836,2.8814686817571973,15.369999885559082,1,0
2016-09-16,DAL,32.897613525390625,33.246540613670916,32.73656972880631,33.121285085873595,11257500,-0.013945202738433804,0.026323004334501684,45.826920041070856,33.271602630615234,33.76895942687988,0.6606036440477907,15.369999885559082,0,1
2016-09-16,GOOGL,39.62520217895508,39.67734423192351,39.40919322073023,39.67734423192351,42612000,-0.004068860560844656,0.011230985332551506,53.51501886623332,39.531596183776855,38.899436721801756,1.990840272605629,15.369999885559082,0,0
2016-09-16,JPM,51.32896423339844,51.672095039874655,51.03262777761121,51.53951798756661,25161500,-0.012304953317546996,0.00616683089643329,45.330952434348916,51.9867603302002,50.941853790283204,2.7632417896786303,15.369999885559082,0,0
2016-09-16,LMT,187.0858154296875,188.02341315541977,186.9282387077409,187.85007515457852,2892900,-0.006859320347156972,0.006342862832268042,32.85529489543116,191.2669692993164,197.25735748291015,-0.046842992705724215,15.369999885559082,0,0
2016-09-16,MSFT,51.15864181518555,51.49821104720468,50.71184144998742,51.49821104720468,44607000,0.0010491251841100446,0.010911924220466811,52.54028153909183,51.347636222839355,50.462352447509765,2.9313494078709446,15.369999885559082,1,0
2016-09-16,NOC,182.61119079589844,183.39875881659236,182.26501372600222,182.67177904632507,1134400,-0.0018449127323749703,0.00887627657185616,43.804728136897545,183.83129425048827,186.80532501220702,2.282909603785865,15.369999885559082,0,0
2016-09-16,NVDA,1.5453375577926636,1.5554200959407132,1.5276315828015052,1.547058963884721,902444000,0.002392693388826528,0.023789789469800992,59.037418916832586,1.5217547357082366,1.441717927455902,3.016386142676962,15.369999885559082,1,0
2016-09-16,RTX,50.70515441894531,51.9563228279129,50.57851985467443,51.9563228279129,12273754,-0.025411496609263562,0.014002890701752764,29.01551161745715,53.570686149597165,53.70942779541016,3.55548004747555,15.369999885559082,0,0
2016-09-16,TSLA,13.69333267211914,13.713333129882812,13.266667366027832,13.361332893371582,46617000,0.02484780383791363,0.0184951697156056,45.173224322580324,13.887966728210449,14.59214666366577,-0.25270894389360443,15.369999885559082,1,0
2016-09-16,UAL,51.0,51.70000076293945,50.900001525878906,51.310001373291016,10477700,-0.013730402186099666,0.02485196345539026,54.474409906735836,50.20450000762939,48.20519996643066,2.0784417353536786,15.369999885559082,0,0
2016-09-16,WMT,20.72684097290039,20.75243915752088,20.54195723815034,20.5704003888642,41807100,0.006491492298559942,0.012831736550440702,54.385833947693236,20.46431121826172,20.67189594268799,1.7465402326565116,15.369999885559082,1,0
2016-09-16,XOM,55.64751434326172,56.322995757120104,55.33626359888027,55.96538884139103,21538400,-0.012341481298677848,0.013579826545157176,34.00478304051613,57.67826881408691,58.84323455810547,3.219374576384011,15.369999885559082,0,0
2016-09-19,AAPL,26.044811248779297,26.641011886338042,25.9691391651113,26.4139973848158,188092000,-0.011660181469707709,0.022548430561819436,64.66807275840944,24.84805612564087,24.155573120117186,0.1588093457299469,15.529999732971191,0,1
2016-09-19,AMZN,38.755001068115234,39.09700012207031,38.54999923706055,38.99850082397461,45944000,-0.004392889723924931,0.015269667854409722,54.95509289750201,38.482349967956544,38.02438995361328,-0.24125965072236302,15.529999732971191,0,0
2016-09-19,DAL,33.61337661743164,33.765475120181314,32.9692011478258,33.02288357461251,8768200,0.021757295297076373,0.027079901831576207,51.05343795877204,33.30739078521729,33.77619194030762,-0.3216180861657461,15.529999732971191,1,1
2016-09-19,GOOGL,39.4970817565918,39.924136582428254,39.40620919353833,39.781121974627645,22990000,-0.0032333064645239107,0.011083218817081198,51.58034888567185,39.521018981933594,38.97651512145996,-0.5396951260984639,15.529999732971191,0,0
2016-09-19,JPM,51.61750411987305,51.96842900993305,51.35235597763433,51.5863098708041,13466900,0.00562138532861467,0.006344949737335551,49.562015724018906,51.99962749481201,51.009855575561524,-0.1244843915864404,15.529999732971191,1,0
2016-09-19,LMT,189.78831481933594,190.58408512630862,188.37010019405406,188.5434382050515,1456600,0.01444523938622222,0.008328711436262909,42.72924935191452,190.812996673584,197.1105142211914,-0.5406775204568905,15.529999732971191,1,0
2016-09-19,MSFT,50.872676849365234,51.605428988268315,50.80118717297694,51.17650115638471,20937100,-0.005589768525391725,0.010997783867923827,49.091525374512656,51.31680679321289,50.55088920593262,-0.24947716990518762,15.529999732971191,0,0
2016-09-19,NOC,182.74969482421875,183.762276774453,182.5939058749,182.82758269597275,729500,0.000758464077237786,0.008548382615512756,44.35864499967308,183.5999755859375,186.63437225341798,-0.2835694275475997,15.529999732971191,1,0
2016-09-19,NVDA,1.565748691558838,1.6048493531735089,1.554436543825298,1.5615680667882261,417128000,0.0132082040349355,0.023873407678408908,61.73659543358953,1.5236292600631713,1.448069224357605,0.03410691526350597,15.529999732971191,1,0
2016-09-19,RTX,50.877384185791016,51.252227815244034,50.77101150946325,50.907778572206226,5269283,0.0033966914965424255,0.014103501326996908,30.97569312761425,53.35033912658692,53.68315574645996,0.051565350208387185,15.529999732971191,1,0
2016-09-19,TSLA,13.755999565124512,13.961999893188477,13.666666984558105,13.800000190734863,34492500,0.00457645297210707,0.017464374423973677,46.44017804383871,13.825766706466675,14.578226661682129,-0.8413174607391181,15.529999732971191,1,0
2016-09-19,UAL,50.959999084472656,51.93000030517578,50.90999984741211,51.13999938964844,3673200,-0.0007843316770067554,0.024824204539251115,54.284692200398894,50.397999954223636,48.39479995727539,-0.40834212890341887,15.529999732971191,0,0
2016-09-19,WMT,20.50498390197754,20.726844091548628,20.50498390197754,20.661422881997225,20762100,-0.01070385357869641,0.013217888795139614,49.42083974565644,20.454071521759033,20.664796676635742,-1.0738134755404793,15.529999732971191,0,0
2016-09-19,XOM,55.515098571777344,56.03826423728313,55.50185105736403,56.01177426090287,7929100,-0.0023795451251886757,0.013142677000914696,33.33065515458257,57.54681549072266,58.72510414123535,-0.4803589231071844,15.529999732971191,0,0
2016-09-20,AAPL,26.042522430419922,26.168642592880882,25.799456389475605,25.923282980942165,138057200,-8.788001331672124e-05,0.022543050612005754,64.63302844041175,24.906070899963378,24.234053955078124,-0.3597971835427765,15.920000076293945,0,1
2016-09-20,AMZN,39.01100158691406,39.06850051879883,38.79999923706055,38.79999923706055,38744000,0.006605612482086798,0.013668088215704354,57.68752171111301,38.53420009613037,38.05083000183105,-0.6108986242846433,15.920000076293945,1,0
2016-09-20,DAL,33.667057037353516,34.09650618717209,33.47022489716058,33.640214119080916,7551400,0.0015969957595405315,0.02681388900525135,51.43189047972481,33.353019905090335,33.77115142822266,-0.7211884432421294,15.920000076293945,1,1
2016-09-20,GOOGL,39.715084075927734,39.86256922294195,39.63960444418882,39.72601030480567,20984000,0.0055194538340685995,0.010169804295907027,54.588661396171474,39.528045654296875,39.04859786987305,-0.848243794391388,15.920000076293945,1,0
2016-09-20,JPM,51.828067779541016,52.132204329031296,51.65650235168582,52.05422166628688,10092200,0.004079307267142784,0.006621939173978269,52.45392668046301,52.02536239624023,51.075206146240234,-0.9995118094021965,15.920000076293945,1,0
2016-09-20,LMT,189.47312927246094,190.85983321361073,189.47312927246094,190.15860661512755,1007900,-0.0016607215632586936,0.008330990124461748,41.954356269485466,190.34013671875,196.9183953857422,-0.6448074349196931,15.920000076293945,0,0
2016-09-20,MSFT,50.76545715332031,51.247998942132774,50.71183988397841,51.247998942132774,17384000,-0.0021076086945925887,0.011000851083522523,47.823983638040055,51.278381538391116,50.632130813598636,-0.7536072002984783,15.920000076293945,0,0
2016-09-20,NOC,183.57183837890625,184.1430424015435,182.91409669592906,183.64972623495458,578400,0.004498741053867716,0.008309542365999636,47.65682823825837,183.37356719970703,186.48003509521484,-1.2438422109033487,15.920000076293945,1,0
2016-09-20,NVDA,1.5514854192733765,1.583700454070677,1.5428783891885218,1.583700454070677,331112000,-0.009109554018698285,0.023957623575018853,58.819811055406035,1.524471527338028,1.4535608792304993,-0.5330042124520511,15.920000076293945,0,0
2016-09-20,RTX,50.776058197021484,51.41430632957713,50.776058197021484,51.04452906298579,4941949,-0.0019915722946666214,0.014130723005949098,30.443071714340903,53.14113502502441,53.65183609008789,-0.14013044249928636,15.920000076293945,0,0
2016-09-20,TSLA,13.642666816711426,13.850000381469727,13.593999862670898,13.789999961853027,36157500,-0.008238786856348712,0.016134626537140158,44.440108498038036,13.764800024032592,14.551373329162598,-0.7851769648169844,15.920000076293945,0,0
2016-09-20,UAL,50.310001373291016,51.65999984741211,50.25,51.09000015258789,3718400,-0.012755057355950616,0.02514318207081087,51.166332569255836,50.56599998474121,48.552799987792966,-0.4175725831209642,15.920000076293945,0,0
2016-09-20,WMT,20.470857620239258,20.63582992711923,20.45094773063504,20.52205564176136,17731800,-0.0016642920521868776,0.012961203647929274,48.68459051296942,20.44369010925293,20.655771751403808,-1.3764130740440177,15.920000076293945,0,0
2016-09-20,XOM,54.66079330444336,55.594540588783566,54.66079330444337,55.44885335726623,17522000,-0.01538870125988201,0.012029794867667157,29.295491728123764,57.36635684967041,58.58529159545898,1.8154431551356531,15.920000076293945,0,0
2016-09-21,AAPL,26.037933349609375,26.138827715804265,25.7834012392299,26.10672472435837,144012800,-0.0001762149124688861,0.02261308766956286,64.55748906580794,24.959958267211913,24.310435981750487,-0.33605939743954316,13.300000190734863,0,1
2016-09-21,AMZN,39.48699951171875,39.53450012207031,38.95050048828125,39.162498474121094,54372000,0.012201633012272062,0.014157202450840517,62.2703617548769,38.602425003051756,38.09236000061035,0.10289718488319276,13.300000190734863,1,0
2016-09-21,DAL,34.04282760620117,34.26649927695539,33.53285646991825,33.81021057031867,8529600,0.011161372626979027,0.01950853780255702,54.106916374291856,33.413858604431155,33.736432571411136,-0.3643566118870582,13.300000190734863,1,0
2016-09-21,GOOGL,39.97578811645508,40.01948924486431,39.52886972782956,39.78857983217125,26970000,0.0065643582682319845,0.010448107771110755,57.953056961850024,39.549001693725586,39.12062118530273,-0.11500806602847853,13.300000190734863,1,0
2016-09-21,JPM,52.1244010925293,52.35055496545491,51.711087650515225,52.1244010925293,14116800,0.005717622239918008,0.006902845071793877,56.255250510431914,52.06708393096924,51.1319783782959,-0.04183157611973137,13.300000190734863,1,0
2016-09-21,LMT,192.10472106933594,192.14410623354178,189.58344539882557,189.99315449863352,1660200,0.013888997384377433,0.009260240315134076,50.09240161008748,190.17297744750977,196.77405670166016,-0.33548156011141705,13.300000190734863,1,0
2016-09-21,MSFT,51.61436462402344,51.694788807314275,51.00671940548939,51.390964493639515,33707300,0.01672214766311031,0.012407395645629512,57.23816467250631,51.272572898864745,50.719338760375976,1.3200520501739834,13.300000190734863,1,0
2016-09-21,NOC,186.8086395263672,187.00769066254296,183.63240512241833,183.7016431710463,751700,0.017632340428927584,0.009706927987565539,58.16969499904288,183.47102279663085,186.41611602783203,-0.05780327719947288,13.300000190734863,1,0
2016-09-21,NVDA,1.5950125455856323,1.5979635607298956,1.555911888079109,1.5561577864641332,336212000,0.02805513076148758,0.024797805815451518,64.35448508989013,1.5268692135810853,1.4595401430130004,-0.4995401892292168,13.300000190734863,1,0
2016-09-21,RTX,51.647335052490234,51.70811768281566,50.89258157069821,50.98375858663647,4997087,0.017159206255988213,0.01584436240086056,39.99716296917751,52.98815803527832,53.632504348754885,-0.11551859524056783,13.300000190734863,1,1
2016-09-21,TSLA,13.6813325881958,13.800000190734863,13.437333106994629,13.758000373840332,39502500,0.0028341798567572685,0.015974596568461827,45.30557492404354,13.699399995803834,14.525466632843017,-0.5607346644331549,13.300000190734863,1,0
2016-09-21,UAL,50.22999954223633,50.75,49.29999923706055,50.470001220703125,4563100,-0.0015901774770604726,0.017713426686101156,50.77968825033978,50.702999877929685,48.634199981689456,-0.15096502391222408,13.300000190734863,0,0
2016-09-21,WMT,20.533430099487305,20.632982784271007,20.340013036250415,20.530585132544314,20027700,0.003056661347992762,0.01235104611840903,50.150983593108,20.44681873321533,20.652461891174315,-0.9500377183963092,13.300000190734863,1,0
2016-09-21,XOM,55.16410446166992,55.3760191789121,54.50848904220114,54.846229859583964,15055900,0.00920790070541555,0.013066795006827867,34.339002054887104,57.22000312805176,58.44162467956543,1.089669613015778,13.300000190734863,1,0
2016-09-22,AAPL,26.28329086303711,26.356669373363477,26.14111923388154,26.22137670619449,124296000,0.009423079402398615,0.019795142329164774,66.79218056938393,25.035514736175536,24.39423397064209,-0.559443372256808,12.020000457763672,1,0
2016-09-22,AMZN,40.23500061035156,40.294498443603516,39.7135009765625,39.7135009765625,81578000,0.018942971304031886,0.01525653779982847,68.11473707692355,38.721050071716306,38.15443000793457,1.3251781080129714,12.020000457763672,1,0
2016-09-22,DAL,34.445430755615234,34.856985732546384,34.13229184120201,34.14123720463173,10917000,0.011826372182454303,0.019640094802603196,56.84915465059005,33.49124946594238,33.72133316040039,0.5081915160587044,12.020000457763672,1,0
2016-09-22,GOOGL,40.518043518066406,40.67247688000489,40.108866902276546,40.22258074469697,35186000,0.013564595650538802,0.0110491562680463,63.93768494949179,39.60449409484863,39.20649887084961,0.9350332755705206,12.020000457763672,1,0
2016-09-22,JPM,52.55329895019531,52.576693145636895,52.12438553478745,52.241362461689015,12781700,0.00822835080454265,0.007425856434396562,61.102545773962504,52.12323188781738,51.19795219421387,-0.4466100963434583,12.020000457763672,1,0
2016-09-22,LMT,194.31077575683594,194.633815782888,192.82954045762506,192.99499177279174,1173000,0.011483604750680554,0.009830898778810907,55.69953848365658,190.17990112304688,196.65505737304687,-0.7309717531985571,12.020000457763672,1,0
2016-09-22,MSFT,51.667991638183594,51.828840035135855,51.49820873420781,51.75735034368324,19822200,0.0010389939806638715,0.012318429679017142,57.7566988915427,51.266764068603514,50.80229057312012,-0.515859669304805,12.020000457763672,1,0
2016-09-22,NOC,187.362548828125,187.9683653049448,186.75671914549648,187.7520013342371,879400,0.0029651160843642277,0.009688895457529049,59.66274644406388,183.61771926879882,186.34069580078125,0.8791145421626729,12.020000457763672,1,0
2016-09-22,NVDA,1.5989471673965454,1.609275720486259,1.5898483407660207,1.6043574009594388,308732000,0.002466828127341447,0.024785026771609885,64.81483806066949,1.5306563138961793,1.465607922077179,-0.6770484438154492,12.020000457763672,1,0
2016-09-22,RTX,52.174137115478516,52.41727991297521,51.98165060268532,52.037373129949174,5680039,0.010199985390395794,0.016434670307806595,44.92315825328933,52.862534523010254,53.617767791748044,0.18717907334896738,12.020000457763672,1,1
2016-09-22,TSLA,13.76200008392334,13.8186674118042,13.533332824707031,13.760000228881836,35743500,0.005896172409194822,0.013702558822148539,47.155051738435304,13.645433330535889,14.503999977111816,-0.7286560986100753,12.020000457763672,1,0
2016-09-22,UAL,51.040000915527344,52.040000915527344,50.369998931884766,50.68000030517578,5482200,0.016125848709393598,0.01815694740693422,54.52645507988427,50.875,48.73779998779297,0.14008642617264788,12.020000457763672,1,0
2016-09-22,WMT,20.55618667602539,20.632984514371138,20.476545498053696,20.60169638559653,17615700,0.0011082696085276122,0.012292664161064924,50.70272272314799,20.4473876953125,20.647629585266113,-1.1713386308882476,12.020000457763672,1,0
2016-09-22,XOM,55.32305145263672,55.991909479182006,55.217091544395416,55.81310339713644,10738500,0.002881348161416053,0.01240681585788763,35.894192640437055,57.07166366577148,58.30205543518066,0.002938336447291565,12.020000457763672,1,0
2016-09-23,AAPL,25.84531593322754,26.32227720464952,25.57931944498042,26.237432577205176,209924800,-0.016663626031149126,0.018815322509759518,59.571676877507365,25.09444694519043,24.460514488220216,0.2753035184673387,12.289999961853027,0,0
2016-09-23,AMZN,40.287498474121094,40.38750076293945,40.10599899291992,40.15650177001953,47070000,0.001304780986036036,0.00995752064812307,68.48372690266356,38.83737506866455,38.21897994995117,-0.4229978483435656,12.289999961853027,1,0
2016-09-23,DAL,34.695945739746094,34.83015009680121,34.15913513744279,34.15913513744279,6841200,0.007272807412635363,0.01469907349175749,58.51041707137307,33.59458599090576,33.68597389221191,-1.1143473681090088,12.289999961853027,1,0
